,references,classes,attributes,packages,enum,datatypes
4781,0.29215614467313644,-0.26323081474673804,0.7731929073755035,-0.18130449908601642,-0.38431668881912634,4.0232604458919194
1777,-0.3508150208709864,-0.4969432007768587,-0.5482683891455971,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
701,-0.5345210681693072,-0.5508768283222711,-0.3417900615641751,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
308,-0.22222078776216184,-0.22727506304979642,0.029870928082384406,-0.18130449908601642,-0.38431668881912634,0.3604903184786852
1134,-0.5896328823588035,-0.047496304565088215,-0.5482683891455971,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4975,-0.4426680445201468,-0.5508768283222711,-0.5482683891455971,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
5081,-0.5712622776289714,-0.029518428716617397,-0.5895640546618814,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1585,-0.13036776411300144,-0.44300957323144624,-0.011424737433899984,-0.18130449908601642,0.3302600882484522,-0.16276255686606253
5331,-0.5528916728991393,-0.5508768283222711,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4579,0.8432742865680989,0.18621608146503243,-0.09401606846646876,0.623977564054434,-0.027028300285337065,-0.29357577570224946
2165,-0.5345210681693072,-0.2991865664436797,-0.5895640546618814,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2240,-0.09362655465333726,-0.22727506304979642,-0.011424737433899984,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3342,-0.4610386492499789,-0.5508768283222711,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
498,-0.5345210681693072,0.02441519882879506,-0.5895640546618814,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2826,-0.49777985870964303,-0.568854704170742,-0.3417900615641751,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
279,-0.5161504634394751,-0.5328989524738004,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
827,-0.3508150208709864,-0.5149210766253295,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
490,-0.42429743979031476,-0.5328989524738004,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1962,7.438321384577816,3.458189485886722,3.2096371728362825,-0.18130449908601642,4.2604323621201345,-0.29357577570224946
2354,-0.5896328823588035,-0.6227883317161544,-0.5895640546618814,-0.18130449908601642,-0.38431668881912634,0.3604903184786852
2645,-0.479409253979811,-0.5328989524738004,-0.17660739949903753,-0.18130449908601642,-0.027028300285337065,-0.16276255686606253
5417,-0.36918562560081847,-0.33514231814062134,-0.4656770581130283,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
5395,-0.22222078776216184,-0.33514231814062134,0.11246225911495318,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
5134,-0.42429743979031476,-0.5149210766253295,-0.38308572708045946,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
3123,-0.5161504634394751,-0.568854704170742,-0.4243813925967439,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
4234,-0.479409253979811,-0.46098744907991707,0.029870928082384406,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
1727,0.8065330771084347,0.04239307467726588,0.7731929073755035,-0.18130449908601642,0.3302600882484522,0.3604903184786852
2931,-0.4610386492499789,-0.5149210766253295,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2989,-0.49777985870964303,-0.5508768283222711,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
5315,-0.40592683506048266,-0.4789653249283879,-0.3004943960478907,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1839,-0.40592683506048266,-0.5508768283222711,-0.011424737433899984,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
923,-0.09362655465333726,0.07834882637420752,-0.21790306501532192,-0.18130449908601642,-0.38431668881912634,0.09886388080631131
1130,-0.42429743979031476,-0.5328989524738004,-0.21790306501532192,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
99,-0.5345210681693072,-0.5328989524738004,-0.4243813925967439,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
2635,-0.40592683506048266,-0.5508768283222711,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4403,-0.479409253979811,-0.568854704170742,-0.4243813925967439,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4567,1.504616056842054,0.7075744810706862,0.8970799039243567,-0.18130449908601642,0.3302600882484522,-0.29357577570224946
2493,-0.4610386492499789,-0.5149210766253295,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
928,-0.479409253979811,-0.568854704170742,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
5113,-0.22222078776216184,-0.37109806983756294,-0.17660739949903753,-0.18130449908601642,0.3302600882484522,-0.29357577570224946
999,-0.4610386492499789,-0.5508768283222711,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2324,-0.0568853451936731,-0.33514231814062134,0.27764492118009076,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3037,1.0637215433260838,1.01319837049469,0.6493059108266502,-0.18130449908601642,1.7594136423836093,-0.29357577570224946
5065,-0.49777985870964303,-0.5508768283222711,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3795,-0.1487383688428335,-0.33514231814062134,-0.13531173398275315,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
226,-0.49777985870964303,-0.568854704170742,-0.38308572708045946,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
1178,0.4023797730521289,0.29408333655585733,0.31894058669637515,-0.18130449908601642,0.3302600882484522,-0.29357577570224946
5382,0.5860858203504498,0.4199284674951531,-0.13531173398275315,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
4157,-0.5161504634394751,-0.5328989524738004,-0.5482683891455971,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
74,-0.479409253979811,-0.568854704170742,-0.5895640546618814,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2692,-0.5345210681693072,-0.568854704170742,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1352,1.3392806142735652,3.655946120219901,0.0711665935986688,7.066234069178037,-0.38431668881912634,-0.29357577570224946
2864,3.1028586683374453,1.2828665082217525,0.27764492118009076,-0.18130449908601642,-0.38431668881912634,0.4913035373148721
3638,-0.22222078776216184,-0.4789653249283879,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1866,-0.5712622776289714,0.8154417361615112,-0.5895640546618814,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
5236,-0.3508150208709864,-0.35312019398909217,-0.2591987305316063,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
113,-0.49777985870964303,-0.568854704170742,-0.38308572708045946,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
4866,-0.4610386492499789,-0.5508768283222711,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1171,-0.4426680445201468,-0.5508768283222711,-0.4243813925967439,-0.18130449908601642,-0.38431668881912634,0.09886388080631131
2352,-0.479409253979811,-0.5149210766253295,-0.38308572708045946,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
2735,1.2290569858945726,0.7974638603130403,0.0711665935986688,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
2047,0.7146800534592743,0.006437322980324242,0.5254189142777971,-0.18130449908601642,3.545855585052556,-0.03194933802987561
5191,-0.22222078776216184,-0.26323081474673804,-0.17660739949903753,0.623977564054434,-0.38431668881912634,-0.29357577570224946
384,-0.33244441614115433,-0.35312019398909217,-0.5482683891455971,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3713,-0.49777985870964303,-0.5508768283222711,-0.3417900615641751,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
633,1.302539404813901,0.7615081086160986,0.5667145797940815,-0.18130449908601642,2.8312788079849773,-0.29357577570224946
2542,0.622827029810114,0.07834882637420752,0.27764492118009076,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
4259,-0.4426680445201468,-0.5149210766253295,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
699,-0.5896328823588035,-0.047496304565088215,-0.5482683891455971,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
956,-0.4610386492499789,-0.35312019398909217,-0.052720402950184375,0.2213365324842088,-0.027028300285337065,-0.16276255686606253
15,-0.5161504634394751,-0.5508768283222711,-0.13531173398275315,-0.18130449908601642,-0.38431668881912634,7.293590916796592
3717,-0.36918562560081847,-0.2991865664436797,0.15375792463123758,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
1856,0.29215614467313644,-0.22727506304979642,0.7731929073755035,-0.18130449908601642,-0.38431668881912634,4.546513321236667
5263,-0.40592683506048266,-0.5508768283222711,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
5221,-0.2773326019516581,-0.33514231814062134,-0.2591987305316063,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3374,-0.42429743979031476,-0.4789653249283879,-0.17660739949903753,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
3095,-0.5896328823588035,-0.047496304565088215,-0.5482683891455971,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
5458,2.4231462933336583,1.6424240251911688,1.0622625659894942,-0.18130449908601642,1.7594136423836093,-0.29357577570224946
1420,-0.4610386492499789,-0.5149210766253295,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3193,-0.40592683506048266,-0.5508768283222711,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1775,-0.2773326019516581,-0.37109806983756294,0.029870928082384406,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
2595,1.0269803338664196,0.7615081086160986,0.4015319177289439,-0.18130449908601642,1.4021252538498201,-0.29357577570224946
2511,-0.3508150208709864,-0.5149210766253295,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.16276255686606253
4845,-0.13036776411300144,-0.19131931135285477,0.938375569440641,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
2802,0.4574915872416252,0.3480169641012698,-0.2591987305316063,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
877,-0.36918562560081847,-0.4969432007768587,-0.38308572708045946,0.2213365324842088,-0.38431668881912634,-0.03194933802987561
2777,0.016597073725655224,-0.10142993211050068,-0.13531173398275315,-0.18130449908601642,1.0448368653160307,-0.29357577570224946
4186,-0.0017735310041768566,-0.2092971872013256,-0.38308572708045946,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
946,0.29215614467313644,-0.26323081474673804,0.7731929073755035,-0.18130449908601642,-0.38431668881912634,3.892447227055732
1369,0.29215614467313644,-0.26323081474673804,0.7731929073755035,-0.18130449908601642,-0.38431668881912634,4.0232604458919194
1833,-0.5896328823588035,-0.047496304565088215,-0.5482683891455971,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
5233,-0.479409253979811,-0.5328989524738004,-0.17660739949903753,-0.18130449908601642,-0.38431668881912634,0.4913035373148721
4745,-0.4610386492499789,-0.5149210766253295,-0.5482683891455971,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3777,-0.36918562560081847,-0.4789653249283879,-0.5482683891455971,0.2213365324842088,-0.38431668881912634,-0.03194933802987561
5123,-0.42429743979031476,-0.46098744907991707,-0.4243813925967439,0.2213365324842088,-0.38431668881912634,0.09886388080631131
2243,-0.4610386492499789,-0.4969432007768587,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4743,-0.4426680445201468,-0.38907594568603376,-0.011424737433899984,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
1709,-0.5712622776289714,3.458189485886722,-0.5895640546618814,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1825,-0.33244441614115433,-0.35312019398909217,-0.4656770581130283,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
421,-0.4610386492499789,-0.5149210766253295,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.03194933802987561
4695,-0.2405913924919939,0.02441519882879506,0.029870928082384406,-0.18130449908601642,0.6875484767822415,-0.29357577570224946
210,-0.4426680445201468,-0.568854704170742,-0.5895640546618814,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
861,3.32330592509543,1.8401806595243477,4.076846148678254,-0.18130449908601642,2.8312788079849773,-0.29357577570224946
3053,0.4023797730521289,-0.10142993211050068,0.4841232487615127,-0.18130449908601642,3.545855585052556,-0.03194933802987561
316,-0.31407381141132223,-0.37109806983756294,0.0711665935986688,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
1488,-0.4426680445201468,-0.5328989524738004,-0.3004943960478907,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
5459,-0.5345210681693072,-0.5328989524738004,-0.4243813925967439,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3770,-0.4426680445201468,-0.4250316973829754,0.029870928082384406,-0.18130449908601642,0.6875484767822415,-0.29357577570224946
604,-0.5528916728991393,-0.568854704170742,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
530,-0.479409253979811,-0.5508768283222711,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1705,1.7434339183298708,0.725552356919157,1.1035582315057786,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4287,-0.5345210681693072,-0.568854704170742,-0.4243813925967439,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3531,-0.4610386492499789,-0.4969432007768587,-0.2591987305316063,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1979,-0.42429743979031476,-0.5149210766253295,-0.17660739949903753,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
3313,-0.5528916728991393,-0.568854704170742,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
717,1.1555745669752442,0.330039088252799,1.351332224603485,-0.18130449908601642,0.6875484767822415,-0.29357577570224946
3975,0.32889735413280063,-0.11940780795897149,-0.09401606846646876,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1581,2.588481735902147,1.6424240251911688,1.0622625659894942,-0.18130449908601642,1.7594136423836093,-0.29357577570224946
3666,0.03496767845548731,-0.2991865664436797,0.6906015763429347,-0.18130449908601642,-0.38431668881912634,3.892447227055732
4671,-0.5896328823588035,-0.568854704170742,-0.5895640546618814,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3748,-0.49777985870964303,-0.5508768283222711,-0.3004943960478907,-0.18130449908601642,-0.027028300285337065,-0.16276255686606253
2604,-0.18547957830249767,-0.22727506304979642,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4711,-0.40592683506048266,-0.5149210766253295,-0.3417900615641751,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2721,-0.4426680445201468,-0.5508768283222711,-0.011424737433899984,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4262,-0.5161504634394751,-0.5328989524738004,-0.4656770581130283,0.2213365324842088,-0.38431668881912634,0.09886388080631131
2850,0.29215614467313644,-0.26323081474673804,0.7731929073755035,-0.18130449908601642,-0.38431668881912634,6.901151260288032
5140,-0.4426680445201468,-0.568854704170742,-0.4243813925967439,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
1698,-0.4426680445201468,-0.5149210766253295,-0.4243813925967439,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4911,-0.479409253979811,-0.568854704170742,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1681,-0.3508150208709864,0.49183997088903636,0.6080102453103658,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2934,-0.5712622776289714,-0.38907594568603376,-0.5482683891455971,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
960,-0.42429743979031476,-0.5328989524738004,-0.3417900615641751,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
5224,-0.479409253979811,-0.568854704170742,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1838,-0.5712622776289714,3.458189485886722,-0.5895640546618814,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4834,-0.40592683506048266,-0.5508768283222711,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
124,2.588481735902147,1.6424240251911688,1.0622625659894942,-0.18130449908601642,1.7594136423836093,-0.29357577570224946
3619,3.1395998777971093,1.8401806595243477,3.37481983490142,1.0266185956246592,1.7594136423836093,0.09886388080631131
1207,-0.4610386492499789,-0.5508768283222711,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3982,-0.479409253979811,-0.5328989524738004,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3552,-0.5161504634394751,2.9368310862810683,-0.5482683891455971,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
3406,-0.4426680445201468,-0.33514231814062134,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
