,type_Class,type_Relationship,type_Package,type_Actor,type_DataType,type_Operation,type_Transition,type_State,type_Property,type_UseCase,type_Component,type_Enumeration,type_Activity
236,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
374,-1.0139693761902893,-0.2707874654245829,-0.3011372154791133,1.22020006475575,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.0120514185369742,0.22429537826674203,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
5073,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
2104,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
141,-1.0139693761902893,0.020421294905654967,-0.3011372154791133,0.775419078980268,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.033127706007756885,1.0647512549844602,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4891,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2377,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
2748,0.7777341006427356,-0.5619962257548208,-0.3011372154791133,-0.5589238783461782,0.10592922647733787,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,3.800990168065011,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
4716,-1.0139693761902893,0.8940475758963685,-0.3011372154791133,0.775419078980268,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.21160322212454744,1.344903213890366,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1557,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2197,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3022,1.4668508225015913,0.21456046845914686,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.6041665383164669,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1191,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
823,-1.0139693761902893,0.21456046845914686,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,1.484979193343319,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
50,-1.0139693761902893,1.2823259230033524,-0.3011372154791133,1.22020006475575,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.2931801981686489,1.625055172796272,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1324,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2785,0.36426406752742224,-0.36785705220132886,1.6263583911796156,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.007660782014293836,-0.6161604984509761,-0.363754583045914,1.9849834035444027,-0.4414776439261761
4586,-1.0139693761902893,-0.6590658125315667,-0.3011372154791133,-0.11414289257069617,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.6041665383164669,0.36437135771969503,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4658,-1.0139693761902893,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
3274,-0.04920596558789118,-0.8532049860850586,0.6626105878502512,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4770,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1091,-1.0139693761902893,0.21456046845914686,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,1.484979193343319,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
2396,-0.4626759987032046,-0.9502745728618046,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.007046796611477363,-0.07111521786352787,-0.07193525664868046,-0.23707014611801047,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4464,4.636787743052327,2.9325088982080336,0.6626105878502512,-0.5589238783461782,2.567891080054567,5.388076781816669,-0.07111521786352787,-0.07193525664868046,3.678624703998859,-0.6161604984509761,-0.363754583045914,8.109897386287575,-0.4414776439261761
1361,-1.0139693761902893,0.020421294905654967,-0.3011372154791133,2.109762036306714,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,1.204827234437413,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
4082,-1.0139693761902893,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
2619,2.9829076105910737,2.6413001378777956,2.59010619450898,0.775419078980268,0.10592922647733787,2.434956507308631,-0.07111521786352787,-0.07193525664868046,3.2707398237783516,0.5044473371726481,-0.363754583045914,0.7600006069957685,2.4048491294596794
2291,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3306,-0.7383226874467469,-1.3385529199687884,-0.3011372154791133,-0.11414289257069617,0.10592922647733787,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.0528399065590248,-0.6161604984509761,-0.363754583045914,0.7600006069957685,2.4048491294596794
2337,-0.4626759987032046,-0.8532049860850586,-0.3011372154791133,-0.5589238783461782,2.567891080054567,1.4127225661327716,-0.07111521786352787,-0.07193525664868046,-0.033127706007756885,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
5089,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
4600,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
400,-0.04920596558789118,-0.36785705220132886,-0.3011372154791133,-0.5589238783461782,0.45763806270265633,0.2201163014276025,-0.07111521786352787,-0.07193525664868046,0.25239171014659817,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
59,0.08861737878387996,-0.4649266389780748,-0.3011372154791133,-0.11414289257069617,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,-0.19593256009211701,-0.363754583045914,-0.4649821895528657,6.674339289538462
53,-1.0139693761902893,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
3159,0.9155574450145068,1.4764650965568442,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,0.5608609484862223,-0.07111521786352787,-0.07193525664868046,0.3747571742127503,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2620,-1.0139693761902893,0.9911171626731144,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9304744424928727,1.344903213890366,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
606,0.36426406752742224,0.6999084023428767,-0.3011372154791133,0.775419078980268,-0.24577960974798058,0.5040701739764523,-0.07111521786352787,-0.07193525664868046,1.1089499586096632,0.644523316625601,-0.363754583045914,-0.4649821895528657,2.4048491294596794
1480,-1.0139693761902893,0.21456046845914686,-0.3011372154791133,3.44410499363316,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,0.784599296078554,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
5003,-0.4626759987032046,-0.9502745728618046,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.007046796611477363,-0.07111521786352787,-0.07193525664868046,-0.23707014611801047,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3944,-0.04920596558789118,-0.5619962257548208,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.415545662234801,-0.6161604984509761,-0.363754583045914,0.7600006069957685,-0.4414776439261761
3802,-0.876146031818518,-1.2414833331920425,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.0120514185369742,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3739,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
610,-0.18702930995966233,-0.8532049860850586,0.6626105878502512,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1873,-1.0139693761902893,0.11749088168240092,-0.3011372154791133,0.775419078980268,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,1.765131152249225,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1679,-1.0139693761902893,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
3611,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
3086,-0.04920596558789118,-1.0473441596385504,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.007660782014293836,-0.6161604984509761,-0.363754583045914,0.7600006069957685,-0.4414776439261761
3634,0.36426406752742224,0.3116300552358928,-0.3011372154791133,-0.5589238783461782,0.45763806270265633,0.6176517229959922,-0.07111521786352787,-0.07193525664868046,0.08923775805839528,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
944,-0.7383226874467469,0.3116300552358928,-0.3011372154791133,1.22020006475575,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,3.025814967325802,2.844886589791925,-0.4649821895528657,-0.4414776439261761
4605,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
1483,-0.04920596558789118,-0.5619962257548208,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,-0.11470468205185833,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
966,-1.0139693761902893,0.21456046845914686,-0.3011372154791133,0.775419078980268,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.6857435143605684,0.5044473371726481,2.844886589791925,-0.4649821895528657,-0.4414776439261761
4673,-1.0139693761902893,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
2454,-1.0139693761902893,0.21456046845914686,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,1.484979193343319,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
2763,-1.0139693761902893,-0.17371787864783694,-0.3011372154791133,2.109762036306714,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.2778586341400612,0.22429537826674203,1.2405660033730055,-0.4649821895528657,0.9816857427667517
3928,-1.0139693761902893,0.4086996420126388,-0.3011372154791133,2.109762036306714,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.11470468205185833,0.9246752755315071,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
541,0.2264407231556511,0.4086996420126388,-0.3011372154791133,0.775419078980268,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.048449270036344555,0.644523316625601,-0.363754583045914,-0.4649821895528657,2.4048491294596794
1723,1.4668508225015913,0.6028388155661307,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.2991410171132316,-0.07111521786352787,-0.07193525664868046,0.986584494543511,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4154,-1.0139693761902893,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
3171,-0.04920596558789118,-0.5619962257548208,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,0.0497439778982926,-0.07111521786352787,-0.07193525664868046,0.007660782014293836,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4953,-1.0139693761902893,0.020421294905654967,-0.3011372154791133,1.664981050531232,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.033127706007756885,0.5044473371726481,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3879,-1.0139693761902893,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
1938,-1.0139693761902893,0.21456046845914686,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,1.484979193343319,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
3958,-1.0139693761902893,0.21456046845914686,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.130026246080446,0.784599296078554,-0.363754583045914,-0.4649821895528657,0.9816857427667517
2999,-0.04920596558789118,0.5057692287893847,-0.3011372154791133,1.664981050531232,-0.24577960974798058,0.27690707593737246,-0.07111521786352787,-0.07193525664868046,0.7826420544332575,2.6055870289669434,1.2405660033730055,-0.4649821895528657,0.9816857427667517
3039,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
2591,-0.18702930995966233,-0.8532049860850586,-0.3011372154791133,-0.5589238783461782,0.45763806270265633,0.10653475240806257,-0.07111521786352787,-0.07193525664868046,0.007660782014293836,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
749,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
4956,-1.0139693761902893,1.2823259230033524,-0.3011372154791133,1.22020006475575,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,1.0273729825655618,1.0647512549844602,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
3238,-0.18702930995966233,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,0.9583963700546119,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3704,-0.18702930995966233,-0.8532049860850586,0.6626105878502512,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1956,1.3290274781298201,1.2823259230033524,-0.3011372154791133,0.775419078980268,-0.24577960974798058,0.5040701739764523,-0.07111521786352787,-0.07193525664868046,0.7826420544332575,1.765131152249225,-0.363754583045914,0.7600006069957685,-0.4414776439261761
702,0.36426406752742224,0.3116300552358928,-0.3011372154791133,-0.5589238783461782,0.45763806270265633,0.6176517229959922,-0.07111521786352787,-0.07193525664868046,0.08923775805839528,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
139,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4986,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
2212,1.4668508225015913,0.6028388155661307,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.2991410171132316,-0.07111521786352787,-0.07193525664868046,0.986584494543511,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1868,-0.4626759987032046,-1.0473441596385504,-0.3011372154791133,-0.5589238783461782,0.10592922647733787,0.3336978504471424,-0.07111521786352787,-0.07193525664868046,-0.6041665383164669,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1605,0.08861737878387996,-1.3385529199687884,-0.3011372154791133,-0.11414289257069617,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.1344168826031262,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
978,-1.0139693761902893,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,2.4048491294596794
2249,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3561,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2440,-1.0139693761902893,0.3116300552358928,-0.3011372154791133,0.775419078980268,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.11470468205185833,1.484979193343319,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
3192,-1.0139693761902893,0.3116300552358928,-0.3011372154791133,1.664981050531232,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.130026246080446,1.484979193343319,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2927,-0.18702930995966233,-0.8532049860850586,0.6626105878502512,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
5014,0.36426406752742224,0.6999084023428767,-0.3011372154791133,0.775419078980268,-0.24577960974798058,0.5040701739764523,-0.07111521786352787,-0.07193525664868046,1.1089499586096632,0.644523316625601,-0.363754583045914,-0.4649821895528657,2.4048491294596794
155,0.2264407231556511,0.6028388155661307,-0.3011372154791133,0.775419078980268,-0.24577960974798058,0.2201163014276025,-0.07111521786352787,-0.07193525664868046,0.9457960065214603,0.644523316625601,-0.363754583045914,-0.4649821895528657,2.4048491294596794
1613,0.2264407231556511,0.6999084023428767,-0.3011372154791133,0.775419078980268,0.10592922647733787,-0.007046796611477363,-0.07111521786352787,-0.07193525664868046,1.3536808867419676,1.204827234437413,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
4369,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
2362,-0.18702930995966233,-0.8532049860850586,0.6626105878502512,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1193,-1.0139693761902893,-0.07664829187109098,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,1.765131152249225,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
4365,0.5020874118991934,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,2.2161822438292487,1.4695133406425416,-0.07111521786352787,-0.07193525664868046,0.2931801981686489,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4827,-0.32485265433143345,-0.36785705220132886,-0.3011372154791133,-0.5589238783461782,1.161055735153293,0.27690707593737246,-0.07111521786352787,-0.07193525664868046,0.007660782014293836,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3008,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4735,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2061,-1.0139693761902893,2.9325088982080336,-0.3011372154791133,3.888885979408642,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.2778586341400612,1.484979193343319,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
624,-0.18702930995966233,-0.8532049860850586,0.6626105878502512,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4096,1.0533807893862779,0.5057692287893847,-0.3011372154791133,-0.11414289257069617,-0.24577960974798058,0.7880240465253021,-0.07111521786352787,-0.07193525664868046,1.6799887909183733,-0.47608451899802307,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2991,1.6046741668733624,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,0.007660782014293836,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2922,2.155967544360447,1.0881867494498605,2.59010619450898,-0.5589238783461782,1.86447340760393,3.74114432103334,-0.07111521786352787,-0.07193525664868046,1.9247197190506775,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,3.828012516152607
844,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
921,-1.0139693761902893,0.3116300552358928,-0.3011372154791133,-0.11414289257069617,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.0120514185369742,1.9052071317021781,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
3810,0.36426406752742224,-0.36785705220132886,1.6263583911796156,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.007660782014293836,-0.6161604984509761,-0.363754583045914,1.9849834035444027,-0.4414776439261761
1411,-1.0139693761902893,0.5057692287893847,-0.3011372154791133,1.22020006475575,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.048449270036344555,0.784599296078554,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
1235,0.5020874118991934,-0.17371787864783694,-0.3011372154791133,-0.5589238783461782,1.5127645713786115,-0.12062834563101729,-0.07111521786352787,-0.07193525664868046,0.5786996143230039,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
4494,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
448,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
4010,-0.876146031818518,-1.2414833331920425,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,-1.0528399065590248,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
490,-1.0139693761902893,0.8940475758963685,-0.3011372154791133,2.109762036306714,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.21160322212454744,1.344903213890366,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
