,references,classes,attributes,packages,enum,datatypes
2669,-0.30695678799680265,-0.4738718952141115,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4871,-0.2452763199968149,-0.261793589523928,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3057,-0.3480770999967945,-0.2853578457117262,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1089,-0.5331185039967578,-0.5210004075897078,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3992,-0.12191538399683936,-0.2853578457117262,0.7849506962364179,-0.19120138403308462,0.301623152715506,-0.23123534415170277
701,-0.47143803599677003,-0.49743615140190967,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4679,-0.5331185039967578,-0.5210004075897078,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3487,-0.28639663199680676,-0.42674338283851515,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2690,-0.491998191996766,-0.544564663777506,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2977,-0.45087787999677414,-0.5210004075897078,-0.3157776269960624,-0.19120138403308462,-0.047125769100609456,-0.042477838983276305
3298,-0.38919741199678637,-0.4738718952141115,-0.3447441618179698,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
5360,-0.3275169439967986,-0.4503076390263133,-0.37371069663987716,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
816,1.5023369400028386,1.2698830626829527,0.0028542560449187366,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
4288,-0.491998191996766,-0.5210004075897078,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2761,-0.47143803599677003,-0.5210004075897078,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
401,0.6593705440030057,-0.04971528383374455,0.5821849524830663,-0.19120138403308462,-0.3958746909167249,5.99776232640637
1920,-0.3480770999967945,-0.40317912665071703,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4303,-0.3686372559967904,-0.4503076390263133,0.03182079086682611,-0.19120138403308462,0.999120996347737,-0.23123534415170277
1440,2.448104116002651,2.07106777306809,2.2912105069756015,-0.19120138403308462,0.301623152715506,1.278824697195709
3007,-0.5125583479967619,-0.544564663777506,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
829,-0.5331185039967578,-0.5681289199653041,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1311,-0.40975756799678226,-0.49743615140190967,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4284,-0.10135522799684343,-0.2146650771483317,0.03182079086682611,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3352,-0.5125583479967619,-0.544564663777506,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2356,0.04256586400312802,-0.261793589523928,0.4663188131954368,-0.19120138403308462,-0.3958746909167249,5.809004821237944
5099,-0.38919741199678637,-0.4503076390263133,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3550,-0.40975756799678226,-0.42674338283851515,-0.4026772314617845,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
2593,8.14326732800152,4.616007441350292,1.8856790194688982,-0.19120138403308462,3.440363449060545,-0.23123534415170277
420,1.6462580320028102,1.2227545503073562,0.06078732568873349,2.4136763440758124,2.0453677617960833,-0.23123534415170277
4553,-0.2452763199968149,0.04454174091744811,0.43735227837352936,1.5453837680395133,0.301623152715506,0.14627966618515015
2136,1.0500135080029283,0.8692907074903838,2.436043181085138,-0.19120138403308462,0.999120996347737,-0.23123534415170277
3469,-0.40975756799678226,-0.4503076390263133,-0.22887802253034026,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
3958,-0.491998191996766,-0.544564663777506,-0.3157776269960624,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
4878,-0.18359585199682713,-0.2146650771483317,-0.05507881359889601,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4700,-0.5125583479967619,-0.544564663777506,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3210,-0.5125583479967619,-0.544564663777506,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1837,-0.2658364759968108,-0.04971528383374455,0.6690845569487884,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
2698,-0.47143803599677003,-0.5210004075897078,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4787,0.3920885160030587,0.5393911208612095,0.176653464976363,-0.19120138403308462,0.301623152715506,-0.23123534415170277
3565,-0.3275169439967986,-0.42674338283851515,-0.25784455735224765,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2447,-0.20415600799682304,-0.3324863580873225,-0.25784455735224765,0.24294490398506485,-0.047125769100609456,-0.23123534415170277
1456,0.43320882800305055,0.6336481456124022,0.176653464976363,0.24294490398506485,-0.047125769100609456,0.14627966618515015
7,-0.47143803599677003,-0.49743615140190967,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
115,-0.45087787999677414,-0.49743615140190967,-0.14197841806461814,-0.19120138403308462,-0.3958746909167249,10.716699955617033
2943,-0.45087787999677414,-0.4738718952141115,-0.22887802253034026,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2455,-0.5125583479967619,4.757392978477081,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2452,-0.019114603996859745,-0.12040805239713905,-0.14197841806461814,1.5453837680395133,-0.047125769100609456,-0.23123534415170277
5398,-0.5125583479967619,-0.544564663777506,-0.4316437662836919,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
2118,3.1677095760025082,0.4922626084856132,2.6098423900165826,-0.19120138403308462,1.3478699181638525,-0.23123534415170277
3710,-0.40975756799678226,-0.40317912665071703,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3718,-0.47143803599677003,-0.16753656477273537,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5416,-0.38919741199678637,-0.3560506142751207,-0.3447441618179698,0.24294490398506485,-0.3958746909167249,-0.042477838983276305
2449,-0.30695678799680265,-0.261793589523928,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4660,0.4537689840030465,-0.12040805239713905,0.4952853480173442,-0.19120138403308462,-0.3958746909167249,5.809004821237944
2463,-0.3275169439967986,-0.42674338283851515,-0.25784455735224765,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
5139,-0.3480770999967945,-0.42674338283851515,-0.25784455735224765,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1968,-0.22471616399681896,-0.23822933333612986,-0.286811092174155,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
2579,0.7621713240029853,-0.1439723085849372,0.8428837658802327,-0.19120138403308462,0.999120996347737,0.5237946765220031
4531,-0.3275169439967986,-0.3560506142751207,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3511,-0.40975756799678226,-0.42674338283851515,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1301,0.2070471120030954,-0.30892210189952435,-0.14197841806461814,-0.19120138403308462,0.301623152715506,0.14627966618515015
1596,-0.5331185039967578,-0.544564663777506,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5114,-0.1424755399968353,0.09167025329304443,-0.37371069663987716,0.24294490398506485,-0.3958746909167249,0.33503717135357663
4777,-0.3686372559967904,-0.42674338283851515,0.06078732568873349,-0.19120138403308462,0.999120996347737,-0.23123534415170277
3586,-0.491998191996766,-0.544564663777506,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
935,-0.40975756799678226,-0.5210004075897078,-0.286811092174155,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
3103,-0.22471616399681896,-0.261793589523928,0.0028542560449187366,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
3609,-0.45087787999677414,-0.4738718952141115,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
309,-0.5125583479967619,-0.5210004075897078,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2942,6.724616564001803,8.48054545614919,0.9297833703459548,5.01855407218471,0.301623152715506,-0.23123534415170277
2766,-0.5331185039967578,-0.5681289199653041,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4201,0.2892877360030791,0.04454174091744811,-0.37371069663987716,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
4341,-0.2658364759968108,-0.1439723085849372,-0.22887802253034026,1.979530056057663,-0.3958746909167249,-0.23123534415170277
1198,-0.491998191996766,-0.544564663777506,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1010,-0.3275169439967986,-0.40317912665071703,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
400,0.14536664400310764,0.13879876566864077,0.1476869301544556,-0.19120138403308462,0.6503720745316214,-0.23123534415170277
3031,4.216277532002301,6.312633886871759,-0.4316437662836919,8.057578088311756,-0.3958746909167249,-0.042477838983276305
4188,0.5360096080030302,0.6807766579879986,0.5242518828392515,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
915,-0.3686372559967904,-0.4503076390263133,-0.17094495288652553,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3028,-0.22471616399681896,-0.261793589523928,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3228,1.8724197480027653,3.8148227309651546,0.176653464976363,0.24294490398506485,-0.3958746909167249,-0.23123534415170277
4095,-0.491998191996766,-0.544564663777506,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3373,-0.10135522799684343,-0.1439723085849372,0.6690845569487884,-0.19120138403308462,0.999120996347737,-0.23123534415170277
2070,-0.2658364759968108,-0.40317912665071703,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4305,0.4126486720030546,0.46869835229781504,0.03182079086682611,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
2278,1.1939346000028996,1.1991902941195582,0.8718503007021401,-0.19120138403308462,4.137861292692776,0.5237946765220031
2527,0.3509682040030669,0.42156983992221875,1.3353148578526581,1.1112374800213638,0.6503720745316214,-0.23123534415170277
2187,-0.22471616399681896,-0.23822933333612986,-0.11301188324271076,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5365,-0.45087787999677414,-0.5210004075897078,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
246,-0.47143803599677003,-0.42674338283851515,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1507,1.2967353800028794,2.7779954587020352,0.37941920872971463,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4132,-0.3275169439967986,-0.4503076390263133,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2403,0.24816742400308725,4.757392978477081,-0.02611227877698864,-0.19120138403308462,0.6503720745316214,-0.23123534415170277
4841,-0.1424755399968353,-0.3324863580873225,-0.22887802253034026,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4807,-0.5125583479967619,-0.49743615140190967,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4596,0.43320882800305055,1.0813690131805673,-0.05507881359889601,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3061,-0.4303177239967782,-0.4738718952141115,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5374,-0.18359585199682713,-0.2146650771483317,0.0028542560449187366,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3075,-0.40975756799678226,-0.5210004075897078,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4025,3.023788484002537,2.3774031035094665,0.6980510917706958,-0.19120138403308462,1.6966188399799678,-0.23123534415170277
4271,-0.40975756799678226,-0.49743615140190967,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2833,-0.3275169439967986,-0.23822933333612986,-0.02611227877698864,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1759,-0.20415600799682304,-0.4503076390263133,-0.25784455735224765,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
494,-0.5331185039967578,-0.4503076390263133,-0.46061030110559925,0.24294490398506485,0.301623152715506,0.14627966618515015
3522,-0.30695678799680265,-0.3324863580873225,-0.08404534842080338,-0.19120138403308462,0.6503720745316214,-0.23123534415170277
778,-0.491998191996766,-0.544564663777506,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1802,0.08368617600311987,0.020977484729649942,-0.02611227877698864,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
3335,-0.3686372559967904,-0.4738718952141115,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4817,-0.3480770999967945,-0.30892210189952435,0.0028542560449187366,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
3901,-0.3275169439967986,-0.30892210189952435,-0.25784455735224765,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5156,-0.30695678799680265,-0.2853578457117262,-0.22887802253034026,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
2856,-0.3480770999967945,-0.42674338283851515,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4576,-0.45087787999677414,-0.42674338283851515,-0.25784455735224765,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
1873,-0.47143803599677003,-0.49743615140190967,0.11872039533254825,-0.19120138403308462,0.301623152715506,-0.23123534415170277
2372,0.0220057080031321,0.32731281517102606,-0.1999114877084329,-0.19120138403308462,-0.3958746909167249,0.33503717135357663
3956,-0.1424755399968353,-0.3324863580873225,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1134,-0.5331185039967578,0.16236302185643892,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4636,1.5845775640028223,0.610083889424604,0.43735227837352936,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3823,-0.3686372559967904,-0.42674338283851515,-0.05507881359889601,-0.19120138403308462,0.301623152715506,-0.23123534415170277
3342,-0.38919741199678637,-0.49743615140190967,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4437,-0.1630356959968312,2.58948140919965,0.7849506962364179,-0.19120138403308462,-0.047125769100609456,-0.042477838983276305
934,-0.18359585199682713,2.4716601282606594,0.6980510917706958,-0.19120138403308462,-0.047125769100609456,-0.042477838983276305
1431,0.24816742400308725,0.3980055837344206,0.03182079086682611,1.5453837680395133,0.301623152715506,0.33503717135357663
599,-0.4303177239967782,-0.49743615140190967,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2516,-0.47143803599677003,-0.49743615140190967,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2528,-0.3686372559967904,-0.3324863580873225,-0.17094495288652553,-0.19120138403308462,0.999120996347737,-0.23123534415170277
2471,0.5360096080030302,0.5865196332368059,0.9008168355240475,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1605,-0.38919741199678637,-0.40317912665071703,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
84,-0.3275169439967986,-0.3560506142751207,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5304,-0.4303177239967782,-0.42674338283851515,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
481,-0.45087787999677414,-0.4738718952141115,-0.22887802253034026,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1526,0.10424633200311578,1.034240500804971,1.5091140667841023,-0.19120138403308462,4.137861292692776,0.5237946765220031
460,-0.12191538399683936,-0.3324863580873225,-0.14197841806461814,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
2946,0.6593705440030057,0.13879876566864077,0.35045267390780727,-0.19120138403308462,3.440363449060545,0.5237946765220031
4286,0.9472127280029486,0.3037485589832279,0.7559841614145105,0.24294490398506485,-0.3958746909167249,-0.23123534415170277
338,-0.38919741199678637,-0.42674338283851515,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
833,-0.20415600799682304,-0.4738718952141115,-0.17094495288652553,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
32,-0.5125583479967619,-0.544564663777506,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3488,-0.08079507199684752,-0.19110082096053355,0.0028542560449187366,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3439,0.04256586400312802,1.3641400874341454,0.408385743551622,5.01855407218471,0.301623152715506,-0.042477838983276305
2868,-0.45087787999677414,-0.4738718952141115,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4999,-0.4303177239967782,-0.42674338283851515,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5181,-0.2452763199968149,-0.4503076390263133,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
764,-0.2452763199968149,-0.1439723085849372,-0.17094495288652553,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
2133,-0.38919741199678637,-0.4738718952141115,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4404,-0.40975756799678226,-0.4503076390263133,-0.22887802253034026,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
1820,-0.1630356959968312,-0.2146650771483317,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
214,-0.22471616399681896,0.4451340961100169,1.8277459498250834,-0.19120138403308462,5.532856979957238,0.7125521816904296
713,-0.4303177239967782,-0.5210004075897078,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2174,-0.47143803599677003,-0.4738718952141115,-0.22887802253034026,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4359,-0.40975756799678226,-0.23822933333612986,-0.05507881359889601,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
1103,-0.5331185039967578,-0.5916931761531024,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,5.809004821237944
3541,-0.4303177239967782,-0.4738718952141115,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3713,-0.4303177239967782,-0.49743615140190967,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4585,0.9677728840029445,1.2227545503073562,0.6111514873049737,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2078,0.08368617600311987,0.13879876566864077,-0.14197841806461814,-0.19120138403308462,0.301623152715506,-0.23123534415170277
1593,-0.5125583479967619,-0.2853578457117262,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2099,-0.45087787999677414,-0.4503076390263133,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
606,-0.2658364759968108,-0.4503076390263133,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.042477838983276305
3062,0.24816742400308725,0.020977484729649942,0.32148613908589985,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
2720,-0.45087787999677414,-0.5210004075897078,-0.3157776269960624,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
3387,-0.2658364759968108,-0.2853578457117262,-0.25784455735224765,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4686,-0.5125583479967619,-0.544564663777506,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1042,0.3509682040030669,-0.04971528383374455,0.0028542560449187366,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2141,0.4126486720030546,0.5629553770490077,0.37941920872971463,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1981,0.16592680000310356,0.16236302185643892,-0.11301188324271076,-0.19120138403308462,1.6966188399799678,-0.23123534415170277
3357,-0.28639663199680676,0.9164192198659802,0.03182079086682611,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1201,-0.47143803599677003,-0.544564663777506,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2057,-0.45087787999677414,-0.49743615140190967,-0.4316437662836919,0.24294490398506485,-0.3958746909167249,0.5237946765220031
149,-0.3686372559967904,-0.40317912665071703,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
265,-0.4303177239967782,-0.49743615140190967,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4856,-0.40975756799678226,-0.5210004075897078,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
474,-0.5125583479967619,-0.5681289199653041,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4065,-0.28639663199680676,-0.4738718952141115,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3415,-0.18359585199682713,-0.23822933333612986,0.6690845569487884,-0.19120138403308462,1.3478699181638525,0.7125521816904296
4436,-0.47143803599677003,-0.49743615140190967,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5296,-0.5125583479967619,-0.544564663777506,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3402,-0.4303177239967782,-0.4503076390263133,0.32148613908589985,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
1700,-0.40975756799678226,-0.49743615140190967,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3825,2.119141620002716,2.1417605416314847,0.35045267390780727,4.150261496148411,-0.047125769100609456,0.33503717135357663
4727,-0.3275169439967986,-0.37961487046291886,-0.3447441618179698,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
4347,-0.22471616399681896,-0.261793589523928,0.0028542560449187366,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
1278,-0.5125583479967619,-0.42674338283851515,-0.25784455735224765,-0.19120138403308462,-0.3958746909167249,-0.042477838983276305
4421,-0.3480770999967945,-0.37961487046291886,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4194,-0.22471616399681896,-0.261793589523928,-0.25784455735224765,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
211,-0.5331185039967578,-0.5681289199653041,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2376,-0.12191538399683936,-0.40317912665071703,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4261,-0.5331185039967578,-0.5916931761531024,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,0.5237946765220031
2231,-0.47143803599677003,0.2801843027954298,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1845,1.3378556920028712,1.2934473188707507,0.2925196042639925,-0.19120138403308462,1.3478699181638525,-0.23123534415170277
4854,-0.38919741199678637,-0.49743615140190967,-0.1999114877084329,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5073,-0.08079507199684752,-0.19110082096053355,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1220,-0.3480770999967945,-0.49743615140190967,-0.11301188324271076,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1094,-0.45087787999677414,-0.4738718952141115,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1005,0.06312602000312395,-0.002586771458148221,-0.14197841806461814,-0.19120138403308462,0.999120996347737,-0.23123534415170277
1098,-0.3480770999967945,-0.19110082096053355,-0.1999114877084329,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2609,-0.5331185039967578,-0.5681289199653041,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4053,0.7827314800029812,1.481961368373136,1.1325491140993065,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3871,-0.3686372559967904,-0.49743615140190967,-0.4026772314617845,0.24294490398506485,-0.3958746909167249,-0.042477838983276305
2987,-0.491998191996766,-0.4503076390263133,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2746,-0.45087787999677414,-0.49743615140190967,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
543,-0.5331185039967578,-0.544564663777506,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2741,-0.10135522799684343,-0.19110082096053355,-0.1999114877084329,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
4621,-0.3686372559967904,0.16236302185643892,3.2181396212766376,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3856,-0.45087787999677414,-0.5210004075897078,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
563,0.4537689840030465,-0.12040805239713905,0.4952853480173442,-0.19120138403308462,-0.3958746909167249,5.809004821237944
3182,-0.3686372559967904,-0.4503076390263133,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3891,-0.2452763199968149,0.1859272780442371,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3619,3.6405931640024147,2.6366099215752463,2.3201770417975087,1.1112374800213638,1.6966188399799678,0.33503717135357663
2982,-0.38919741199678637,-0.4503076390263133,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1770,-0.5125583479967619,-0.5210004075897078,-0.4316437662836919,0.24294490398506485,0.301623152715506,0.14627966618515015
707,1.2144947560028956,0.9164192198659802,0.6111514873049737,1.1112374800213638,0.301623152715506,0.5237946765220031
5039,-0.4303177239967782,-0.3324863580873225,0.1476869301544556,-0.19120138403308462,0.301623152715506,-0.23123534415170277
2532,0.2070471120030954,-0.30892210189952435,-0.14197841806461814,-0.19120138403308462,0.301623152715506,0.14627966618515015
4711,-0.3275169439967986,-0.4503076390263133,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4476,-0.08079507199684752,-0.37961487046291886,-0.14197841806461814,-0.19120138403308462,0.301623152715506,-0.23123534415170277
94,-0.08079507199684752,-0.2146650771483317,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3608,-0.18359585199682713,-0.5681289199653041,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4551,-0.38919741199678637,-0.1439723085849372,-0.17094495288652553,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3885,-0.12191538399683936,-0.002586771458148221,0.0028542560449187366,1.1112374800213638,-0.3958746909167249,-0.23123534415170277
5105,-0.4303177239967782,-0.49743615140190967,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
483,-0.3686372559967904,-0.04971528383374455,1.711879810537454,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3792,0.12480648800311171,0.1152345094808426,0.1476869301544556,-0.19120138403308462,1.3478699181638525,-0.23123534415170277
5216,-0.491998191996766,-0.42674338283851515,-0.22887802253034026,-0.19120138403308462,1.3478699181638525,-0.23123534415170277
5358,-0.3686372559967904,-0.544564663777506,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4225,2.941547860002553,2.2595818225704756,1.3063483230307507,9.360016952366205,1.3478699181638525,-0.23123534415170277
3398,-0.2452763199968149,-0.261793589523928,-0.02611227877698864,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
689,-0.2658364759968108,-0.37961487046291886,-0.17094495288652553,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
