,type_Class,type_Relationship,type_Package,type_Actor,type_DataType,type_Operation,type_Transition,type_State,type_Property,type_UseCase,type_Component,type_Enumeration,type_Activity
2294,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
4788,-0.8709142292236122,-0.010695365873353749,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.6899437104576347,0.5027297604383035,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
4715,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
1493,-0.8709142292236122,0.26910165084270204,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.2201055462394772,1.0148910627154155,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1766,1.6098761729018414,0.6887971759167857,0.6234317321670869,-0.5361248459310477,-0.2550529302561234,1.6656451757396704,-0.07632484042416077,-0.07583933807221192,-0.06349282483342471,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3180,-0.2180746497169139,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
5084,-0.8709142292236122,0.19915239666368809,-0.2342954571176884,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.2201055462394772,1.0148910627154155,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
3819,-0.08750673381557424,-0.5702893993054653,0.6234317321670869,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3952,-0.8709142292236122,-0.43039089094743743,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.5333309890515823,-0.009431541838808464,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
2522,0.1736290979871051,-0.15059387423138165,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.4455881993014002,-0.07632484042416077,-0.07583933807221192,0.7195707821968378,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,0.34691894192292166
1319,0.5653328456911241,0.12920314248467415,-0.2342954571176884,0.23431278350635207,0.104832779207635,-0.3176346614201232,-0.07632484042416077,-0.07583933807221192,1.1111025857119692,-0.009431541838808464,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
3823,-0.8709142292236122,5.02565093501565,-0.2342954571176884,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.8761835036028903,6.546233127308224,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
177,-0.08750673381557424,-0.5702893993054653,0.6234317321670869,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
438,-0.4792104815195932,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,1.1844899075989102,0.5140633348081773,-0.07632484042416077,-0.07583933807221192,-0.8465564318636872,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4642,0.4347649297897844,-0.22054312841039558,1.4811589214518621,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.13227307692414092,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,-0.3411593579396967
2914,1.871012004704521,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.1302027211643463,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3738,0.957036593395143,0.4789494133797439,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.0258774863332853,-0.07632484042416077,-0.07583933807221192,1.4634812088755873,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2620,-0.8709142292236122,0.7587464300957997,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.768250071160661,0.9124588022599932,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
1423,1.4793082570005018,0.6887971759167857,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.6656451757396704,-0.07632484042416077,-0.07583933807221192,-0.06349282483342471,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3276,-0.8709142292236122,0.12920314248467415,1.4811589214518621,1.7751880423811517,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.14179918553645096,0.4002974999828811,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2352,0.4347649297897844,0.26910165084270204,-0.2342954571176884,-0.5361248459310477,0.4647184886713933,0.8339471795113698,-0.07632484042416077,-0.07583933807221192,0.2105794376271672,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3934,-0.4792104815195932,-0.6402386534844793,-0.2342954571176884,-0.5361248459310477,0.104832779207635,-0.18968112353884617,-0.07632484042416077,-0.07583933807221192,-0.45502462834855595,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
3373,0.1736290979871051,-0.15059387423138165,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.4455881993014002,-0.07632484042416077,-0.07583933807221192,0.6804176018453247,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,0.34691894192292166
4973,-0.8709142292236122,-0.0806446200523677,-0.2342954571176884,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.06349282483342471,0.19543297907203633,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
754,-0.8709142292236122,-0.5702893993054653,-0.2342954571176884,2.1604068570998516,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.9248627925667134,0.605162020893726,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1394,0.04306118208576543,0.4090001592007299,-0.2342954571176884,1.3899692276624518,-0.2550529302561234,0.4500865658675388,-0.07632484042416077,-0.07583933807221192,0.8761835036028903,1.8343491463587949,1.0491401636253626,-0.34138726594381813,0.34691894192292166
2187,-0.8709142292236122,-0.010695365873353749,-0.2342954571176884,1.004750412943752,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.2201055462394772,0.4002974999828811,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
3050,-0.7403463133222725,0.059253888305660196,-0.2342954571176884,1.004750412943752,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.29841190694250347,0.4002974999828811,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
4549,0.4347649297897844,-0.22054312841039558,1.4811589214518621,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.13227307692414092,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,-0.3411593579396967
3095,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
883,-0.08750673381557424,-0.5702893993054653,0.6234317321670869,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4461,-0.3486425656182536,-0.7101879076634932,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.6899437104576347,-0.21429606274965327,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
338,-0.8709142292236122,0.339050905021716,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.06349282483342471,0.8100265418045707,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4774,-0.8709142292236122,1.3882897177069253,-0.2342954571176884,1.3899692276624518,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.7195707821968378,1.5270523649925276,-0.3092840944791531,-0.34138726594381813,3.0992321413733954
4328,-0.8709142292236122,-0.8500864160215211,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
1589,0.1736290979871051,-0.22054312841039558,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.4455881993014002,-0.07632484042416077,-0.07583933807221192,0.8761835036028903,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,0.34691894192292166
3350,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
5029,-0.8709142292236122,0.059253888305660196,-0.2342954571176884,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.0931198965726278,0.7075942813491484,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3450,0.4347649297897844,-0.22054312841039558,-0.2342954571176884,-0.5361248459310477,1.5443756170626686,1.4737148689177548,-0.07632484042416077,-0.07583933807221192,1.424328028524074,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4151,1.871012004704521,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.1302027211643463,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3512,0.04306118208576543,-0.5702893993054653,0.6234317321670869,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.45502462834855595,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
381,-0.8709142292236122,-0.7101879076634932,-0.2342954571176884,2.9308444865372514,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.768250071160661,-0.21429606274965327,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
285,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,1.03499724178554
4247,-0.08750673381557424,-0.3604416367684235,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.2497326179786803,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,0.34691894192292166
2915,0.3041970138884447,-0.22054312841039558,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.6420168726894543,-0.07632484042416077,-0.07583933807221192,0.5629580607907854,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3171,0.04306118208576543,-0.3604416367684235,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.1941794901049848,-0.07632484042416077,-0.07583933807221192,0.13227307692414092,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2474,0.4347649297897844,-0.22054312841039558,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.0931198965726278,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,-0.3411593579396967
687,-0.8709142292236122,0.4789494133797439,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.768250071160661,0.5027297604383035,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
4189,0.04306118208576543,-0.5003401451264514,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
4309,0.4347649297897844,-0.22054312841039558,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.6420168726894543,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
817,-0.8709142292236122,-0.8500864160215211,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,8.603858540274341
3855,-0.8709142292236122,0.059253888305660196,-0.2342954571176884,1.004750412943752,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.5333309890515823,0.5027297604383035,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1909,-0.8709142292236122,2.2976300220341064,-0.2342954571176884,3.3160633012559515,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,1.8158598320392054,3.2684007927347083,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3316,-0.8709142292236122,6.564534526953957,5.7697948678757385,7.938689077880349,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,2.520617078366442,6.75109764821907,-0.3092840944791531,-0.34138726594381813,1.7230755416481585
970,-0.2180746497169139,0.8986449384538275,-0.2342954571176884,1.004750412943752,-0.2550529302561234,0.7699704105707313,-0.07632484042416077,-0.07583933807221192,1.2285621267665086,0.605162020893726,1.0491401636253626,-0.34138726594381813,0.34691894192292166
1339,0.4347649297897844,0.26910165084270204,-0.2342954571176884,-0.5361248459310477,0.4647184886713933,0.8339471795113698,-0.07632484042416077,-0.07583933807221192,0.2105794376271672,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1744,-0.4792104815195932,-0.7801371618425071,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.6899437104576347,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
5004,1.0876045092964828,0.339050905021716,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.25365789247948467,-0.07632484042416077,-0.07583933807221192,0.5629580607907854,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4253,-0.8709142292236122,-0.2904923825894095,-0.2342954571176884,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.29841190694250347,0.09300071861661394,1.0491401636253626,-0.34138726594381813,0.34691894192292166
3295,-0.8709142292236122,-0.8500864160215211,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
2631,0.4347649297897844,-0.22054312841039558,2.3388861107366377,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.0931198965726278,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,-0.3411593579396967
3035,0.3041970138884447,-0.2904923825894095,3.1966133000214128,-0.5361248459310477,-0.2550529302561234,2.3054128651460553,-0.07632484042416077,-0.07583933807221192,-0.4941778087000691,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2927,-0.08750673381557424,-0.5702893993054653,0.6234317321670869,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4540,-0.8709142292236122,1.528188226064953,-0.2342954571176884,1.7751880423811517,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.45502462834855595,3.985426615922665,3.765988679834394,-0.34138726594381813,-0.3411593579396967
3406,-0.8709142292236122,1.0385434468118555,-0.2342954571176884,-0.15090603121234783,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.0931198965726278,1.0148910627154155,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2689,0.4347649297897844,-0.22054312841039558,1.4811589214518621,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.13227307692414092,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,-0.3411593579396967
2772,1.4793082570005018,0.4789494133797439,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.6016684067990319,-0.07632484042416077,-0.07583933807221192,1.071949405360456,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4780,0.1736290979871051,-0.43039089094743743,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.5724841694030953,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
972,-0.8709142292236122,-0.8500864160215211,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
180,0.3041970138884447,-0.6402386534844793,-0.2342954571176884,-0.5361248459310477,1.904261326526427,0.7699704105707313,-0.07632484042416077,-0.07583933807221192,0.0931198965726278,-0.5215928441159204,-0.3092840944791531,1.0241617978314546,-0.3411593579396967
3492,0.4347649297897844,0.5488986675587578,-0.2342954571176884,0.619531598225052,-0.2550529302561234,0.7059936416300928,-0.07632484042416077,-0.07583933807221192,1.1894089464149953,0.4002974999828811,-0.3092840944791531,-0.34138726594381813,1.03499724178554
2126,-0.8709142292236122,-0.15059387423138165,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.14179918553645096,0.19543297907203633,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
997,-0.8709142292236122,-0.5003401451264514,-0.2342954571176884,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.768250071160661,-0.11186380229423086,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
2182,1.0876045092964828,9.502403202472543,2.3388861107366377,4.856938560130751,0.4647184886713933,1.4097380999771163,-0.07632484042416077,-0.07583933807221192,2.1682384552028235,8.082717034139561,-0.3092840944791531,-0.34138726594381813,1.03499724178554
2716,-0.7403463133222725,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
827,-0.8709142292236122,0.19915239666368809,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.2201055462394772,1.0148910627154155,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
3328,0.1736290979871051,-0.15059387423138165,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.4455881993014002,-0.07632484042416077,-0.07583933807221192,0.7195707821968378,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,0.34691894192292166
3807,1.348740341099162,0.4090001592007299,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.6016684067990319,-0.07632484042416077,-0.07583933807221192,0.9936430446574297,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1242,0.04306118208576543,-0.5702893993054653,0.6234317321670869,-0.5361248459310477,0.8246041981351517,0.7059936416300928,-0.07632484042416077,-0.07583933807221192,-0.6116373497546085,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3380,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
2811,-0.8709142292236122,-0.5702893993054653,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.8465564318636872,-0.11186380229423086,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
3362,-0.8709142292236122,0.6887971759167857,-0.2342954571176884,1.004750412943752,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.29841190694250347,0.7075942813491484,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4060,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
124,-0.8709142292236122,0.5488986675587578,-0.2342954571176884,1.004750412943752,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.6412644214938116,0.9124588022599932,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
5,-0.8709142292236122,1.5981374802439672,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.48465170008775904,1.0148910627154155,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
2609,-0.8709142292236122,0.4090001592007299,-0.2342954571176884,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.29841190694250347,0.9124588022599932,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4291,0.3041970138884447,-0.3604416367684235,1.4811589214518621,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.3375650872940166,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,-0.3411593579396967
2667,1.4793082570005018,1.668086734422981,-0.2342954571176884,0.619531598225052,-0.2550529302561234,1.7935987136209472,-0.07632484042416077,-0.07583933807221192,0.758723962548351,0.605162020893726,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
2708,1.871012004704521,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.1302027211643463,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1038,0.5653328456911241,-0.15059387423138165,-0.2342954571176884,-0.5361248459310477,1.904261326526427,0.7699704105707313,-0.07632484042416077,-0.07583933807221192,0.5629580607907854,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3644,0.3041970138884447,-0.22054312841039558,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.6420168726894543,-0.07632484042416077,-0.07583933807221192,0.5629580607907854,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3287,0.04306118208576543,-0.3604416367684235,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.6116373497546085,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
464,1.871012004704521,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.1302027211643463,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3410,0.5653328456911241,-0.010695365873353749,-0.2342954571176884,-0.15090603121234783,-0.2550529302561234,0.3221330279862618,-0.07632484042416077,-0.07583933807221192,0.44549851973624593,-0.4191605836604981,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3704,-0.08750673381557424,-0.5702893993054653,0.6234317321670869,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
98,-0.8709142292236122,0.7587464300957997,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.768250071160661,0.9124588022599932,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
45,0.6959007615924637,-0.5702893993054653,2.3388861107366377,1.004750412943752,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.25925872659099036,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
81,0.04306118208576543,-0.5003401451264514,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.8074032515121741,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4585,1.871012004704521,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.1302027211643463,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3154,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
3046,-0.08750673381557424,-0.2904923825894095,0.6234317321670869,0.23431278350635207,-0.2550529302561234,-0.25365789247948467,-0.07632484042416077,-0.07583933807221192,-0.06349282483342471,-0.21429606274965327,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
377,1.6098761729018414,0.6887971759167857,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.6656451757396704,-0.07632484042416077,-0.07583933807221192,0.014813535869601546,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4219,0.6959007615924637,-0.43039089094743743,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.5333309890515823,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4694,-0.8709142292236122,1.528188226064953,-0.2342954571176884,1.7751880423811517,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.45502462834855595,3.985426615922665,3.765988679834394,-0.34138726594381813,-0.3411593579396967
1939,0.04306118208576543,-0.5003401451264514,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.8074032515121741,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1325,0.1736290979871051,-0.15059387423138165,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.4455881993014002,-0.07632484042416077,-0.07583933807221192,0.7195707821968378,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,0.34691894192292166
4893,0.1736290979871051,-0.43039089094743743,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.5724841694030953,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
